wall_timestamp,zone,elapsed_time_sec,amplitude_volts,scheduled_flash_time,actual_flash_time,flash_delay_ms,period_ms,period_error_ms
1776153602.171896,0,5.5081,4.442599,1776153602.171669,1776153602.171896,0.2270,20.2270,0.2270
1776153602.192078,0,5.5282,4.440675,1776153602.191896,1776153602.192078,0.1826,20.1826,0.1826
1776153602.212360,0,5.5485,4.438743,1776153602.212078,1776153602.212360,0.2813,20.2813,0.2813
1776153602.232595,0,5.5688,4.436816,1776153602.232360,1776153602.232595,0.2358,20.2358,0.2358
1776153602.252910,0,5.5891,4.434882,1776153602.252595,1776153602.252910,0.3142,20.3142,0.3142
1776153602.273211,0,5.6094,4.432951,1776153602.272910,1776153602.273211,0.3009,20.3009,0.3009
1776153602.293598,0,5.6298,4.431012,1776153602.293211,1776153602.293598,0.3877,20.3876,0.3876
1776153602.313784,0,5.6499,4.429093,1776153602.313598,1776153602.313784,0.1862,20.1862,0.1862
1776153602.334034,0,5.6702,4.427168,1776153602.333784,1776153602.334034,0.2499,20.2498,0.2498
1776153602.354302,0,5.6905,4.425243,1776153602.354034,1776153602.354302,0.2682,20.2682,0.2682
1776153602.374465,0,5.7106,4.423329,1776153602.374302,1776153602.374465,0.1624,20.1623,0.1623
1776153602.395068,0,5.7312,4.421374,1776153602.394465,1776153602.395068,0.6032,20.6032,0.6032
1776153602.415457,0,5.7516,4.419440,1776153602.415068,1776153602.415457,0.3886,20.3886,0.3886
1776153602.435897,0,5.7721,4.417502,1776153602.435457,1776153602.435897,0.4401,20.4401,0.4401
1776153602.456253,0,5.7924,4.415573,1776153602.455897,1776153602.456253,0.3560,20.3559,0.3559
1776153602.476687,0,5.8128,4.413637,1776153602.476253,1776153602.476687,0.4349,20.4349,0.4349
1776153602.497116,0,5.8333,4.411702,1776153602.496687,1776153602.497116,0.4282,20.4282,0.4282
1776153602.517475,0,5.8536,4.409775,1776153602.517116,1776153602.517475,0.3595,20.3595,0.3595
1776153602.537941,0,5.8741,4.407839,1776153602.537475,1776153602.537941,0.4654,20.4654,0.4654
1776153602.558280,0,5.8944,4.405916,1776153602.557940,1776153602.558280,0.3393,20.3393,0.3393
1776153602.578752,0,5.9149,4.403980,1776153602.578280,1776153602.578752,0.4723,20.4723,0.4723
1776153602.599208,0,5.9354,4.402048,1776153602.598752,1776153602.599208,0.4556,20.4556,0.4556
1776153602.620282,0,5.9564,4.400057,1776153602.619208,1776153602.620282,1.0741,21.0741,1.0741
1776153602.640898,0,5.9771,4.398111,1776153602.640282,1776153602.640898,0.6166,20.6165,0.6165
1776153602.661263,0,5.9974,4.396190,1776153602.660898,1776153602.661263,0.3648,20.3648,0.3648
1776153602.681540,0,6.0177,4.394277,1776153602.681263,1776153602.681540,0.2773,20.2773,0.2773
1776153602.701910,0,6.0381,4.392357,1776153602.701540,1776153602.701910,0.3703,20.3702,0.3702
1776153602.722383,0,6.0585,4.390427,1776153602.721910,1776153602.722383,0.4721,20.4720,0.4720
1776153602.742842,0,6.0790,4.388500,1776153602.742383,1776153602.742842,0.4597,20.4597,0.4597
1776153602.763310,0,6.0995,4.386573,1776153602.762842,1776153602.763310,0.4675,20.4675,0.4675
1776153602.783848,0,6.1200,4.384640,1776153602.783310,1776153602.783848,0.5379,20.5379,0.5379
1776153602.804329,0,6.1405,4.382714,1776153602.803848,1776153602.804329,0.4814,20.4813,0.4813
1776153602.824777,0,6.1609,4.380791,1776153602.824329,1776153602.824777,0.4478,20.4477,0.4477
1776153602.845207,0,6.1814,4.378871,1776153602.844777,1776153602.845207,0.4306,20.4306,0.4306
1776153602.865735,0,6.2019,4.376942,1776153602.865207,1776153602.865735,0.5274,20.5274,0.5274
1776153602.886004,0,6.2222,4.375039,1776153602.885735,1776153602.886004,0.2694,20.2694,0.2694
1776153602.906234,0,6.2424,4.373140,1776153602.906004,1776153602.906234,0.2298,20.2298,0.2298
1776153602.926486,0,6.2626,4.371240,1776153602.926234,1776153602.926486,0.2525,20.2525,0.2525
1776153602.946710,0,6.2829,4.369343,1776153602.946486,1776153602.946710,0.2239,20.2239,0.2239
1776153602.966991,0,6.3032,4.367442,1776153602.966710,1776153602.966991,0.2813,20.2813,0.2813
1776153602.987231,0,6.3234,4.365545,1776153602.986991,1776153602.987231,0.2401,20.2401,0.2401
1776153603.007478,0,6.3436,4.363649,1776153603.007231,1776153603.007478,0.2465,20.2465,0.2465
1776153603.027770,0,6.3639,4.361749,1776153603.027478,1776153603.027770,0.2921,20.2920,0.2920
1776153603.047998,0,6.3842,4.359856,1776153603.047770,1776153603.047998,0.2279,20.2279,0.2279
1776153603.068289,0,6.4044,4.357959,1776153603.067998,1776153603.068289,0.2906,20.2906,0.2906
1776153603.088510,0,6.4247,4.356068,1776153603.088289,1776153603.088510,0.2215,20.2215,0.2215
1776153603.108707,0,6.4449,4.354180,1776153603.108510,1776153603.108707,0.1967,20.1967,0.1967
1776153603.129165,0,6.4653,4.352269,1776153603.128707,1776153603.129165,0.4580,20.4580,0.4580
1776153603.149663,0,6.4858,4.350355,1776153603.149165,1776153603.149663,0.4981,20.4980,0.4980
1776153603.170029,0,6.5062,4.348454,1776153603.169663,1776153603.170029,0.3667,20.3667,0.3667
1776153603.190264,0,6.5264,4.346567,1776153603.190029,1776153603.190264,0.2346,20.2346,0.2346
1776153603.210491,1,6.5467,1.743326,1776153603.210264,1776153603.210491,0.2267,20.2267,0.2267
1776153603.230992,1,6.5672,1.737584,1776153603.230491,1776153603.230992,0.5009,20.5009,0.5009
1776153603.251360,1,6.5875,1.731897,1776153603.250992,1776153603.251360,0.3681,20.3681,0.3681
1776153603.271680,1,6.6078,1.726242,1776153603.271360,1776153603.271680,0.3200,20.3199,0.3199
1776153603.292255,1,6.6284,1.720535,1776153603.291680,1776153603.292255,0.5751,20.5750,0.5750
1776153603.312552,1,6.6487,1.714924,1776153603.312255,1776153603.312552,0.2975,20.2975,0.2975
1776153603.333057,1,6.6692,1.709274,1776153603.332552,1776153603.333057,0.5047,20.5047,0.5047
1776153603.353666,1,6.6898,1.703614,1776153603.353057,1776153603.353666,0.6089,20.6089,0.6089
1776153603.374181,1,6.7103,1.697998,1776153603.373666,1776153603.374181,0.5150,20.5150,0.5150
1776153603.394658,1,6.7308,1.692411,1776153603.394181,1776153603.394658,0.4773,20.4773,0.4773
1776153603.415121,1,6.7513,1.686847,1776153603.414658,1776153603.415121,0.4625,20.4625,0.4625
1776153603.435589,1,6.7718,1.681299,1776153603.435121,1776153603.435589,0.4687,20.4687,0.4687
1776153603.455938,1,6.7921,1.675802,1776153603.455589,1776153603.455938,0.3490,20.3490,0.3490
1776153603.476334,1,6.8125,1.670310,1776153603.475938,1776153603.476334,0.3953,20.3953,0.3953
1776153603.496622,1,6.8328,1.664865,1776153603.496334,1776153603.496622,0.2885,20.2885,0.2885
1776153603.517181,1,6.8533,1.659365,1776153603.516622,1776153603.517181,0.5589,20.5588,0.5588
1776153603.537405,1,6.8736,1.653973,1776153603.537181,1776153603.537405,0.2239,20.2239,0.2239
1776153603.557595,1,6.8938,1.648607,1776153603.557405,1776153603.557595,0.1907,20.1907,0.1907
1776153603.577816,1,6.9140,1.643250,1776153603.577595,1776153603.577816,0.2208,20.2208,0.2208
1776153603.598109,1,6.9343,1.637892,1776153603.597816,1776153603.598109,0.2928,20.2928,0.2928
1776153603.618311,1,6.9545,1.632576,1776153603.618109,1776153603.618311,0.2017,20.2017,0.2017
1776153603.638561,1,6.9747,1.627263,1776153603.638311,1776153603.638561,0.2506,20.2506,0.2506
1776153603.658779,1,6.9949,1.621977,1776153603.658561,1776153603.658779,0.2182,20.2181,0.2181
1776153603.678789,1,7.0150,1.616762,1776153603.678779,1776153603.678789,0.0095,20.0095,0.0095
1776153603.699053,1,7.0352,1.611498,1776153603.698789,1776153603.699053,0.2637,20.2637,0.2637
1776153603.719060,1,7.0552,1.606317,1776153603.719053,1776153603.719060,0.0079,20.0078,0.0078
1776153603.739727,1,7.0759,1.600983,1776153603.739060,1776153603.739727,0.6671,20.6671,0.6671
1776153603.760143,1,7.0963,1.595731,1776153603.759727,1776153603.760143,0.4151,20.4151,0.4151
1776153603.780441,1,7.1166,1.590526,1776153603.780143,1776153603.780441,0.2985,20.2985,0.2985
1776153603.800648,1,7.1368,1.585362,1776153603.800441,1776153603.800648,0.2069,20.2069,0.2069
1776153603.820843,1,7.1570,1.580218,1776153603.820648,1776153603.820843,0.1948,20.1948,0.1948
1776153603.841245,1,7.1774,1.575037,1776153603.840843,1776153603.841245,0.4025,20.4024,0.4024
1776153603.861748,1,7.1979,1.569849,1776153603.861245,1776153603.861748,0.5028,20.5028,0.5028
1776153603.881972,1,7.2181,1.564747,1776153603.881748,1776153603.881972,0.2241,20.2241,0.2241
1776153603.902170,1,7.2383,1.559669,1776153603.901972,1776153603.902170,0.1979,20.1979,0.1979
1776153603.923156,1,7.2593,1.554410,1776153603.922170,1776153603.923156,0.9856,20.9856,0.9856
1776153603.943524,1,7.2797,1.549322,1776153603.943156,1776153603.943524,0.3688,20.3688,0.3688
1776153603.963915,1,7.3001,1.544246,1776153603.963524,1776153603.963915,0.3910,20.3910,0.3910
1776153603.984303,1,7.3205,1.539187,1776153603.983915,1776153603.984303,0.3881,20.3881,0.3881
1776153604.004974,1,7.3411,1.534075,1776153604.004303,1776153604.004974,0.6707,20.6707,0.6707
1776153604.025246,1,7.3614,1.529078,1776153604.024974,1776153604.025246,0.2718,20.2718,0.2718
1776153604.045581,1,7.3817,1.524082,1776153604.045246,1776153604.045581,0.3347,20.3347,0.3347
1776153604.065959,1,7.4021,1.519092,1776153604.065581,1776153604.065959,0.3784,20.3784,0.3784
1776153604.086148,1,7.4223,1.514164,1776153604.085959,1776153604.086148,0.1888,20.1888,0.1888
1776153604.106217,1,7.4424,1.509281,1776153604.106148,1776153604.106217,0.0696,20.0696,0.0696
1776153604.126804,1,7.4630,1.504288,1776153604.126217,1776153604.126804,0.5867,20.5867,0.5867
1776153604.147525,1,7.4837,1.499280,1776153604.146804,1776153604.147525,0.7205,20.7205,0.7205
1776153604.167880,1,7.5040,1.494377,1776153604.167525,1776153604.167880,0.3552,20.3552,0.3552
1776153604.188154,1,7.5243,1.489508,1776153604.187880,1776153604.188154,0.2744,20.2744,0.2744
1776153604.209011,1,7.5452,1.484517,1776153604.208154,1776153604.209011,0.8564,20.8564,0.8564
1776153604.229319,0,7.5655,4.250722,1776153604.229011,1776153604.229319,0.3088,20.3087,0.3087
1776153604.249636,0,7.5858,4.248870,1776153604.249319,1776153604.249636,0.3164,20.3164,0.3164
1776153604.269905,0,7.6061,4.247022,1776153604.269636,1776153604.269905,0.2689,20.2689,0.2689
1776153604.290153,0,7.6263,4.245177,1776153604.289905,1776153604.290153,0.2482,20.2482,0.2482
1776153604.310431,0,7.6466,4.243330,1776153604.310153,1776153604.310431,0.2778,20.2777,0.2777
1776153604.331314,0,7.6675,4.241429,1776153604.330431,1776153604.331314,0.8838,20.8838,0.8838
1776153604.351742,0,7.6879,4.239570,1776153604.351314,1776153604.351742,0.4272,20.4272,0.4272
1776153604.372160,0,7.7083,4.237713,1776153604.371742,1776153604.372160,0.4189,20.4189,0.4189
1776153604.392648,0,7.7288,4.235850,1776153604.392160,1776153604.392648,0.4878,20.4878,0.4878
1776153604.412925,0,7.7491,4.234007,1776153604.412648,1776153604.412925,0.2770,20.2770,0.2770
1776153604.433148,0,7.7693,4.232170,1776153604.432925,1776153604.433148,0.2232,20.2231,0.2231
1776153604.453368,0,7.7895,4.230334,1776153604.453148,1776153604.453368,0.2196,20.2196,0.2196
1776153604.473608,0,7.8098,4.228498,1776153604.473368,1776153604.473608,0.2398,20.2398,0.2398
1776153604.493832,0,7.8300,4.226663,1776153604.493608,1776153604.493832,0.2241,20.2241,0.2241
1776153604.514077,0,7.8502,4.224827,1776153604.513832,1776153604.514077,0.2449,20.2448,0.2448
1776153604.534305,0,7.8705,4.222993,1776153604.534077,1776153604.534305,0.2279,20.2279,0.2279
1776153604.554680,0,7.8908,4.221147,1776153604.554305,1776153604.554680,0.3750,20.3750,0.3750
1776153604.575123,0,7.9113,4.219296,1776153604.574680,1776153604.575123,0.4437,20.4437,0.4437
1776153604.595585,0,7.9317,4.217444,1776153604.595123,1776153604.595585,0.4613,20.4613,0.4613
1776153604.616044,0,7.9522,4.215593,1776153604.615585,1776153604.616044,0.4590,20.4589,0.4589
1776153604.636458,0,7.9726,4.213746,1776153604.636044,1776153604.636458,0.4141,20.4141,0.4141
1776153604.656844,0,7.9930,4.211903,1776153604.656458,1776153604.656844,0.3865,20.3865,0.3865
1776153604.677249,0,8.0134,4.210059,1776153604.676844,1776153604.677249,0.4053,20.4053,0.4053
1776153604.698187,0,8.0343,4.208168,1776153604.697249,1776153604.698187,0.9379,20.9379,0.9379
1776153604.718559,0,8.0547,4.206329,1776153604.718187,1776153604.718559,0.3719,20.3719,0.3719
1776153604.738878,0,8.0750,4.204495,1776153604.738559,1776153604.738878,0.3188,20.3187,0.3187
1776153604.759192,0,8.0954,4.202663,1776153604.758878,1776153604.759192,0.3140,20.3140,0.3140
1776153604.779948,0,8.1161,4.200791,1776153604.779192,1776153604.779948,0.7560,20.7560,0.7560
1776153604.800236,0,8.1364,4.198963,1776153604.799948,1776153604.800236,0.2882,20.2882,0.2882
1776153604.820617,0,8.1568,4.197127,1776153604.820236,1776153604.820617,0.3812,20.3812,0.3812
1776153604.841141,0,8.1773,4.195279,1776153604.840617,1776153604.841141,0.5238,20.5238,0.5238
1776153604.861324,0,8.1975,4.193462,1776153604.861141,1776153604.861324,0.1831,20.1831,0.1831
1776153604.881537,0,8.2177,4.191644,1776153604.881324,1776153604.881537,0.2131,20.2131,0.2131
1776153604.901736,0,8.2379,4.189827,1776153604.901537,1776153604.901736,0.1986,20.1986,0.1986
1776153604.921966,0,8.2581,4.188009,1776153604.921736,1776153604.921966,0.2296,20.2296,0.2296
1776153604.942965,0,8.2791,4.186122,1776153604.941966,1776153604.942965,0.9995,20.9994,0.9994
1776153604.963593,0,8.2998,4.184269,1776153604.962965,1776153604.963593,0.6275,20.6275,0.6275
1776153604.983850,0,8.3200,4.182451,1776153604.983593,1776153604.983850,0.2570,20.2570,0.2570
1776153605.004097,0,8.3403,4.180634,1776153605.003850,1776153605.004097,0.2477,20.2477,0.2477
1776153605.024290,0,8.3605,4.178823,1776153605.024097,1776153605.024290,0.1929,20.1929,0.1929
1776153605.044492,0,8.3807,4.177012,1776153605.044290,1776153605.044492,0.2015,20.2014,0.2014
1776153605.064751,0,8.4009,4.175196,1776153605.064492,1776153605.064751,0.2594,20.2594,0.2594
1776153605.085006,0,8.4212,4.173382,1776153605.084751,1776153605.085006,0.2546,20.2546,0.2546
1776153605.105205,0,8.4414,4.171573,1776153605.105006,1776153605.105205,0.1993,20.1993,0.1993
1776153605.125413,0,8.4616,4.169764,1776153605.125205,1776153605.125413,0.2086,20.2086,0.2086
1776153605.145638,0,8.4818,4.167955,1776153605.145413,1776153605.145638,0.2246,20.2246,0.2246
1776153605.165935,0,8.5021,4.166140,1776153605.165638,1776153605.165935,0.2968,20.2968,0.2968
1776153605.186140,0,8.5223,4.164334,1776153605.185935,1776153605.186140,0.2048,20.2048,0.2048
1776153605.206372,0,8.5425,4.162527,1776153605.206140,1776153605.206372,0.2322,20.2322,0.2322
1776153605.226564,0,8.5627,4.160723,1776153605.226372,1776153605.226564,0.1919,20.1919,0.1919
1776153605.246759,0,8.5829,4.158921,1776153605.246564,1776153605.246759,0.1953,20.1952,0.1952
1776153605.267333,0,8.6035,4.157085,1776153605.266759,1776153605.267333,0.5739,20.5739,0.5739
1776153605.287644,0,8.6238,4.155273,1776153605.287333,1776153605.287644,0.3116,20.3116,0.3116
1776153605.307889,0,8.6441,4.153468,1776153605.307644,1776153605.307889,0.2446,20.2446,0.2446
1776153605.328150,0,8.6643,4.151663,1776153605.327889,1776153605.328150,0.2606,20.2606,0.2606
1776153605.348481,0,8.6846,4.149852,1776153605.348150,1776153605.348481,0.3314,20.3314,0.3314
1776153605.368874,0,8.7050,4.148036,1776153605.368481,1776153605.368874,0.3932,20.3931,0.3931
1776153605.389112,0,8.7253,4.146235,1776153605.388874,1776153605.389112,0.2379,20.2379,0.2379
1776153605.409384,0,8.7455,4.144432,1776153605.409112,1776153605.409384,0.2718,20.2718,0.2718
1776153605.429585,0,8.7657,4.142636,1776153605.429384,1776153605.429585,0.2012,20.2012,0.2012
1776153605.449836,0,8.7860,4.140836,1776153605.449585,1776153605.449836,0.2506,20.2506,0.2506
1776153605.470048,0,8.8062,4.139040,1776153605.469836,1776153605.470048,0.2127,20.2127,0.2127
1776153605.490278,0,8.8264,4.137244,1776153605.490048,1776153605.490278,0.2301,20.2301,0.2301
1776153605.510587,0,8.8467,4.135441,1776153605.510278,1776153605.510587,0.3085,20.3085,0.3085
1776153605.530838,0,8.8670,4.133644,1776153605.530587,1776153605.530838,0.2515,20.2515,0.2515
1776153605.551121,0,8.8873,4.131846,1776153605.550838,1776153605.551121,0.2830,20.2830,0.2830
1776153605.571754,0,8.9079,4.130017,1776153605.571121,1776153605.571754,0.6332,20.6332,0.6332
1776153605.592075,0,8.9282,4.128216,1776153605.591754,1776153605.592075,0.3204,20.3204,0.3204
1776153605.612518,0,8.9487,4.126405,1776153605.612075,1776153605.612518,0.4432,20.4432,0.4432
1776153605.632956,0,8.9691,4.124596,1776153605.632518,1776153605.632956,0.4375,20.4375,0.4375
1776153605.653373,0,8.9895,4.122789,1776153605.652956,1776153605.653373,0.4177,20.4177,0.4177
1776153605.673983,0,9.0101,4.120966,1776153605.673373,1776153605.673983,0.6101,20.6101,0.6101
1776153605.694611,0,9.0308,4.119143,1776153605.693983,1776153605.694611,0.6275,20.6275,0.6275
1776153605.714895,0,9.0511,4.117350,1776153605.714611,1776153605.714895,0.2840,20.2839,0.2839
1776153605.735143,0,9.0713,4.115561,1776153605.734895,1776153605.735143,0.2482,20.2482,0.2482
1776153605.755819,0,9.0920,4.113736,1776153605.755143,1776153605.755819,0.6759,20.6759,0.6759
1776153605.776165,0,9.1123,4.111940,1776153605.775819,1776153605.776165,0.3467,20.3466,0.3466
1776153605.796767,0,9.1329,4.110123,1776153605.796165,1776153605.796767,0.6013,20.6013,0.6013
1776153605.816991,0,9.1532,4.108339,1776153605.816767,1776153605.816991,0.2246,20.2246,0.2246
1776153605.837350,0,9.1735,4.106545,1776153605.836991,1776153605.837350,0.3588,20.3588,0.3588
1776153605.857769,0,9.1939,4.104746,1776153605.857350,1776153605.857769,0.4189,20.4189,0.4189
1776153605.878147,0,9.2143,4.102951,1776153605.877769,1776153605.878147,0.3779,20.3779,0.3779
1776153605.898511,0,9.2347,4.101158,1776153605.898147,1776153605.898511,0.3643,20.3643,0.3643
1776153605.918776,0,9.2549,4.099375,1776153605.918511,1776153605.918776,0.2644,20.2644,0.2644
1776153605.938982,0,9.2751,4.097598,1776153605.938776,1776153605.938982,0.2062,20.2062,0.2062
1776153605.959141,0,9.2953,4.095826,1776153605.958982,1776153605.959141,0.1593,20.1592,0.1592
1776153605.979445,0,9.3156,4.094042,1776153605.979141,1776153605.979445,0.3045,20.3044,0.3044
1776153605.999697,0,9.3359,4.092263,1776153605.999445,1776153605.999697,0.2513,20.2513,0.2513
1776153606.019943,0,9.3561,4.090485,1776153606.019697,1776153606.019943,0.2463,20.2463,0.2463
1776153606.040179,0,9.3763,4.088710,1776153606.039943,1776153606.040179,0.2365,20.2365,0.2365
1776153606.060347,0,9.3965,4.086940,1776153606.060179,1776153606.060347,0.1671,20.1671,0.1671
1776153606.080596,0,9.4168,4.085165,1776153606.080347,1776153606.080596,0.2491,20.2491,0.2491
1776153606.100846,0,9.4370,4.083390,1776153606.100596,1776153606.100846,0.2506,20.2506,0.2506
1776153606.121122,0,9.4573,4.081614,1776153606.120846,1776153606.121122,0.2759,20.2758,0.2758
1776153606.141745,0,9.4779,4.079808,1776153606.141122,1776153606.141745,0.6230,20.6230,0.6230
1776153606.162090,0,9.4983,4.078027,1776153606.161745,1776153606.162090,0.3448,20.3447,0.3447
1776153606.182416,0,9.5186,4.076249,1776153606.182090,1776153606.182416,0.3264,20.3264,0.3264
1776153606.202715,0,9.5389,4.074473,1776153606.202416,1776153606.202715,0.2985,20.2985,0.2985
1776153606.223299,0,9.5595,4.072674,1776153606.222715,1776153606.223299,0.5844,20.5843,0.5843
1776153606.243833,0,9.5800,4.070880,1776153606.243299,1776153606.243833,0.5343,20.5343,0.5343
1776153606.264085,0,9.6002,4.069111,1776153606.263833,1776153606.264085,0.2520,20.2520,0.2520
1776153606.284326,0,9.6205,4.067344,1776153606.284085,1776153606.284326,0.2403,20.2403,0.2403
1776153606.304539,0,9.6407,4.065580,1776153606.304326,1776153606.304539,0.2131,20.2131,0.2131
1776153606.324757,0,9.6609,4.063817,1776153606.324539,1776153606.324757,0.2179,20.2179,0.2179
1776153606.345040,0,9.6812,4.062048,1776153606.344757,1776153606.345040,0.2835,20.2835,0.2835
1776153606.365310,1,9.7015,1.049219,1776153606.365040,1776153606.365310,0.2697,20.2696,0.2696
1776153606.385551,1,9.7217,1.045807,1776153606.385310,1776153606.385551,0.2418,20.2417,0.2417
1776153606.405787,1,9.7419,1.042406,1776153606.405551,1776153606.405787,0.2356,20.2355,0.2355
1776153606.426064,1,9.7622,1.039010,1776153606.425787,1776153606.426064,0.2768,20.2768,0.2768
1776153606.446316,1,9.7825,1.035629,1776153606.446064,1776153606.446316,0.2522,20.2522,0.2522
1776153606.466595,1,9.8028,1.032254,1776153606.466316,1776153606.466595,0.2792,20.2792,0.2792
1776153606.486848,1,9.8230,1.028895,1776153606.486595,1776153606.486848,0.2532,20.2532,0.2532
1776153606.507071,1,9.8432,1.025552,1776153606.506848,1776153606.507071,0.2232,20.2231,0.2231
1776153606.527322,1,9.8635,1.022215,1776153606.527071,1776153606.527322,0.2508,20.2508,0.2508
1776153606.547538,1,9.8837,1.018894,1776153606.547322,1776153606.547538,0.2160,20.2160,0.2160
1776153606.567789,1,9.9039,1.015579,1776153606.567538,1776153606.567789,0.2503,20.2503,0.2503
1776153606.588094,1,9.9243,1.012265,1776153606.587789,1776153606.588094,0.3052,20.3052,0.3052
1776153606.608393,1,9.9446,1.008964,1776153606.608094,1776153606.608393,0.2990,20.2990,0.2990
1776153606.628593,1,9.9648,1.005689,1776153606.628393,1776153606.628593,0.2000,20.2000,0.2000
1776153606.648855,1,9.9850,1.002414,1776153606.648593,1776153606.648855,0.2623,20.2622,0.2622
1776153606.669129,1,10.0053,0.999149,1776153606.668855,1776153606.669129,0.2737,20.2737,0.2737
1776153606.689411,1,10.0256,0.995893,1776153606.689129,1776153606.689411,0.2828,20.2827,0.2827
1776153606.709658,1,10.0458,0.992653,1776153606.709411,1776153606.709658,0.2470,20.2470,0.2470
1776153606.729989,1,10.0661,0.989410,1776153606.729658,1776153606.729989,0.3302,20.3302,0.3302
1776153606.750332,1,10.0865,0.986176,1776153606.749989,1776153606.750332,0.3436,20.3435,0.3435
1776153606.770661,1,10.1068,0.982955,1776153606.770332,1776153606.770661,0.3288,20.3288,0.3288
1776153606.790972,1,10.1271,0.979747,1776153606.790661,1776153606.790972,0.3109,20.3109,0.3109
1776153606.811256,1,10.1474,0.976553,1776153606.810972,1776153606.811256,0.2840,20.2839,0.2839
1776153606.831675,1,10.1678,0.973349,1776153606.831256,1776153606.831675,0.4194,20.4194,0.4194
1776153606.852049,1,10.1882,0.970163,1776153606.851675,1776153606.852049,0.3736,20.3736,0.3736
1776153606.872392,1,10.2086,0.966992,1776153606.872049,1776153606.872392,0.3431,20.3431,0.3431
1776153606.892593,1,10.2288,0.963853,1776153606.892392,1776153606.892593,0.2010,20.2010,0.2010
1776153606.912811,1,10.2490,0.960722,1776153606.912593,1776153606.912811,0.2184,20.2184,0.2184
1776153606.932992,1,10.2692,0.957606,1776153606.932811,1776153606.932992,0.1810,20.1809,0.1809
1776153606.953175,1,10.2893,0.954501,1776153606.952992,1776153606.953175,0.1829,20.1828,0.1828
1776153606.973455,1,10.3096,0.951390,1776153606.973175,1776153606.973455,0.2804,20.2804,0.2804
1776153606.993852,1,10.3300,0.948272,1776153606.993455,1776153606.993852,0.3965,20.3965,0.3965
1776153607.014334,1,10.3505,0.945152,1776153607.013852,1776153607.014334,0.4823,20.4823,0.4823
1776153607.034714,1,10.3709,0.942056,1776153607.034334,1776153607.034714,0.3803,20.3803,0.3803
1776153607.055007,1,10.3912,0.938985,1776153607.054714,1776153607.055007,0.2933,20.2932,0.2932
1776153607.075253,1,10.4114,0.935930,1776153607.075007,1776153607.075253,0.2456,20.2456,0.2456
1776153607.095474,1,10.4316,0.932889,1776153607.095253,1776153607.095474,0.2208,20.2208,0.2208
1776153607.115689,1,10.4518,0.929859,1776153607.115474,1776153607.115689,0.2148,20.2148,0.2148
1776153607.136041,1,10.4722,0.926818,1776153607.135689,1776153607.136041,0.3524,20.3524,0.3524
1776153607.156368,1,10.4925,0.923791,1776153607.156041,1776153607.156368,0.3266,20.3266,0.3266
1776153607.176541,1,10.5127,0.920796,1776153607.176368,1776153607.176541,0.1736,20.1735,0.1735
1776153607.196876,1,10.5330,0.917788,1776153607.196541,1776153607.196876,0.3350,20.3350,0.3350
1776153607.217195,1,10.5534,0.914791,1776153607.216876,1776153607.217195,0.3188,20.3187,0.3187
1776153607.238007,1,10.5742,0.911732,1776153607.237195,1776153607.238007,0.8125,20.8125,0.8125
1776153607.258480,1,10.5946,0.908733,1776153607.258007,1776153607.258480,0.4723,20.4723,0.4723
1776153607.278718,1,10.6149,0.905778,1776153607.278480,1776153607.278718,0.2384,20.2384,0.2384
1776153607.299021,1,10.6352,0.902823,1776153607.298718,1776153607.299021,0.3035,20.3035,0.3035
1776153607.319052,1,10.6552,0.899917,1776153607.319021,1776153607.319052,0.0303,20.0303,0.0303
1776153607.339488,1,10.6756,0.896962,1776153607.339052,1776153607.339488,0.4361,20.4360,0.4360
1776153607.359770,1,10.6959,0.894039,1776153607.359488,1776153607.359770,0.2820,20.2820,0.2820
1776153607.379972,1,10.7161,0.891137,1776153607.379770,1776153607.379972,0.2022,20.2022,0.2022
1776153607.400926,1,10.7371,0.888137,1776153607.399972,1776153607.400926,0.9542,20.9541,0.9541
1776153607.421382,1,10.7575,0.885217,1776153607.420926,1776153607.421382,0.4563,20.4563,0.4563
1776153607.441872,1,10.7780,0.882303,1776153607.441382,1776153607.441872,0.4897,20.4897,0.4897
1776153607.462316,1,10.7985,0.879405,1776153607.461872,1776153607.462316,0.4435,20.4434,0.4434
1776153607.482757,1,10.8189,0.876516,1776153607.482316,1776153607.482757,0.4416,20.4415,0.4415
1776153607.503515,1,10.8397,0.873593,1776153607.502757,1776153607.503515,0.7582,20.7582,0.7582
1776153607.523843,1,10.8600,0.870740,1776153607.523515,1776153607.523843,0.3273,20.3273,0.3273
1776153607.544120,1,10.8803,0.867903,1776153607.543843,1776153607.544120,0.2773,20.2773,0.2773
1776153607.564316,1,10.9005,0.865086,1776153607.564120,1776153607.564316,0.1960,20.1960,0.1960
1776153607.584527,1,10.9207,0.862277,1776153607.584316,1776153607.584527,0.2108,20.2107,0.2107
1776153607.604804,1,10.9410,0.859467,1776153607.604527,1776153607.604804,0.2773,20.2773,0.2773
1776153607.625098,1,10.9613,0.856665,1776153607.624804,1776153607.625098,0.2947,20.2947,0.2947
1776153607.645397,1,10.9816,0.853871,1776153607.645098,1776153607.645397,0.2985,20.2985,0.2985
1776153607.665603,1,11.0018,0.851098,1776153607.665397,1776153607.665603,0.2065,20.2065,0.2065
1776153607.685773,1,11.0219,0.848340,1776153607.685603,1776153607.685773,0.1693,20.1693,0.1693
1776153607.705989,1,11.0422,0.845584,1776153607.705773,1776153607.705989,0.2165,20.2165,0.2165
