Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
61199536.202,53,0,0,0,53,0,0,-1,-1
61199536.266,53.1,0,0,0,53.1,0,0,-1,-1
61199536.327,53.2,0,0,0,53.2,0,0,-1,-1
61199560.957,53.4,0,0,0,53.4,0,0,-1,-1
61199561.171,53.5,0,0,0,53.5,0,0,-1,-1
61199561.238,53.6,0,0,0,53.6,0,0,-1,-1
61199561.292,53.7,0,0,0,53.7,0,0,-1,-1
61199561.345,53.8,0,0,0,53.8,0,0,-1,-1
61199585.844,53.9,0,0,0,53.9,0,0,-1,-1
61199586.014,54.1,0,0,0,54.1,0,0,-1,-1
61199586.088,54.2,0,0,0,54.2,0,0,-1,-1
61199586.153,54.3,0,0,0,54.3,0,0,-1,-1
61199586.215,54.4,0,0,0,54.4,0,0,-1,-1
61199610.69,54.5,0,0,0,54.5,0,0,-1,-1
61199610.845,54.6,0,0,0,54.6,0,0,-1,-1
61199610.914,54.8,0,0,0,54.8,0,0,-1,-1
61199610.99,54.9,0,0,0,54.9,0,0,-1,-1
61199611.615,55,0,0,0,55,0,0,-1,-1
61199635.167,55.1,0,0,0,55.1,0,0,-1,-1
61199635.321,55.2,0,0,0,55.2,0,0,-1,-1
61199635.397,55.4,0,0,0,55.4,0,0,-1,-1
61199635.456,55.5,0,0,0,55.5,0,0,-1,-1
61199635.512,55.6,0,0,0,55.6,0,0,-1,-1
61199660.064,55.7,0,0,0,55.7,0,0,-1,-1
61199660.217,55.8,0,0,0,55.8,0,0,-1,-1
61199660.288,55.9,0,0,0,55.9,0,0,-1,-1
61199660.348,56.1,0,0,0,56.1,0,0,-1,-1
61199660.406,56.2,0,0,0,56.2,0,0,-1,-1
61199685.664,56.3,0,0,0,56.3,0,0,-1,-1
61199686.636,56.4,0,0,0,56.4,0,0,-1,-1
61199686.753,56.5,0,0,0,56.5,0,0,-1,-1
61199710.63,56.6,0,0,0,56.6,0,0,-1,-1
61199710.783,56.8,0,0,0,56.8,0,0,-1,-1
61199710.854,56.9,0,0,0,56.9,0,0,-1,-1
61199735.949,57,0,0,0,57,0,0,-1,-1
61199736.133,57.1,0,0,0,57.1,0,0,-1,-1
61199736.21,57.2,0,0,0,57.2,0,0,-1,-1
61199760.13,57.3,0,0,0,57.3,0,0,-1,-1
61199760.293,57.5,0,0,0,57.5,0,0,-1,-1
61199760.361,57.6,0,0,0,57.6,0,0,-1,-1
61199785.795,57.7,0,0,0,57.7,0,0,-1,-1
61199785.981,57.8,0,0,0,57.8,0,0,-1,-1
61199786.057,57.9,0,0,0,57.9,0,0,-1,-1
61199810.662,58,0,0,0,58,0,0,-1,-1
61199810.815,58.2,0,0,0,58.2,0,0,-1,-1
61199810.885,58.3,0,0,0,58.3,0,0,-1,-1
61199835.197,58.4,0,0,0,58.4,0,0,-1,-1
61199835.367,58.5,0,0,0,58.5,0,0,-1,-1
61199835.439,58.6,0,0,0,58.6,0,0,-1,-1
61199860.113,58.7,0,0,0,58.7,0,0,-1,-1
61199860.261,58.9,0,0,0,58.9,0,0,-1,-1
61199861.035,59,0,0,0,59,0,0,-1,-1
61199885.272,59.1,0,0,0,59.1,0,0,-1,-1
61199885.445,59.2,0,0,0,59.2,0,0,-1,-1
61199885.513,59.3,0,0,0,59.3,0,0,-1,-1
61199910.668,59.4,0,0,0,59.4,0,0,-1,-1
61199910.841,59.6,0,0,0,59.6,0,0,-1,-1
61199910.914,59.7,0,0,0,59.7,0,0,-1,-1
61199935.253,59.8,0,0,0,59.8,0,0,-1,-1
61199935.422,59.9,0,0,0,59.9,0,0,-1,-1
61199935.494,60,0,0,0,60,0,0,-1,-1
61199960.2,60.1,0,0,0,60.1,0,0,-1,-1
61199960.919,60.3,0,0,0,60.3,0,0,-1,-1
61199961.011,60.4,0,0,0,60.4,0,0,-1,-1
61199985.756,60.5,0,0,0,60.5,0,0,-1,-1
61199985.918,60.6,0,0,0,60.6,0,0,-1,-1
61199985.988,60.7,0,0,0,60.7,0,0,-1,-1
61200010.136,60.8,0,0,0,60.8,0,0,-1,-1
61200010.304,61,0,0,0,61,0,0,-1,-1
61200010.391,61.1,0,0,0,61.1,0,0,-1,-1
61200035.155,61.2,0,0,0,61.2,0,0,-1,-1
61200035.324,61.3,0,0,0,61.3,0,0,-1,-1
61200035.406,61.4,0,0,0,61.4,0,0,-1,-1
61200060.645,61.6,0,0,0,61.6,0,0,-1,-1
61200060.814,61.7,0,0,0,61.7,0,0,-1,-1
61200060.888,61.8,0,0,0,61.8,0,0,-1,-1
61200085.232,61.9,0,0,0,61.9,0,0,-1,-1
61200085.408,62,0,0,0,62,0,0,-1,-1
61200085.488,62.1,0,0,0,62.1,0,0,-1,-1
61200110.091,62.3,0,0,0,62.3,0,0,-1,-1
61200110.246,62.4,0,0,0,62.4,0,0,-1,-1
61200110.329,62.5,0,0,0,62.5,0,0,-1,-1
61200135.149,62.6,0,0,0,62.6,0,0,-1,-1
61200135.315,62.7,0,0,0,62.7,0,0,-1,-1
61200135.95,62.8,0,0,0,62.8,0,0,-1,-1
61200160.138,63,0,0,0,63,0,0,-1,-1
61200160.279,63.1,0,0,0,63.1,0,0,-1,-1
61200160.353,63.2,0,0,0,63.2,0,0,-1,-1
61200185.078,63.3,0,0,0,63.3,0,0,-1,-1
61200185.227,63.4,0,0,0,63.4,0,0,-1,-1
61200185.296,63.5,0,0,0,63.5,0,0,-1,-1
61200210.507,63.7,0,0,0,63.7,0,0,-1,-1
61200210.645,63.8,0,0,0,63.8,0,0,-1,-1
61200210.713,63.9,0,0,0,63.9,0,0,-1,-1
61200235.861,64,0,0,0,64,0,0,-1,-1
61200236.605,64.1,0,0,0,64.1,0,0,-1,-1
61200236.713,64.2,0,0,0,64.2,0,0,-1,-1
61200260.638,64.4,0,0,0,64.4,0,0,-1,-1
61200260.804,64.5,0,0,0,64.5,0,0,-1,-1
61200260.875,64.6,0,0,0,64.6,0,0,-1,-1
61200285.294,64.7,0,0,0,64.7,0,0,-1,-1
61200285.472,64.8,0,0,0,64.8,0,0,-1,-1
61200285.547,64.9,0,0,0,64.9,0,0,-1,-1
61200310.167,65.1,0,0,0,65.1,0,0,-1,-1
61200310.336,65.2,0,0,0,65.2,0,0,-1,-1
61200311.124,65.3,0,0,0,65.3,0,0,-1,-1
61200335.267,65.4,0,0,0,65.4,0,0,-1,-1
61200335.452,65.5,0,0,0,65.5,0,0,-1,-1
61200335.54,65.6,0,0,0,65.6,0,0,-1,-1
61200360.186,65.8,0,0,0,65.8,0,0,-1,-1
61200360.361,65.9,0,0,0,65.9,0,0,-1,-1
61200360.44,66,0,0,0,66,0,0,-1,-1
61200385.356,66.1,0,0,0,66.1,0,0,-1,-1
61200385.523,66.2,0,0,0,66.2,0,0,-1,-1
61200385.601,66.3,0,0,0,66.3,0,0,-1,-1
61200410.129,66.5,0,0,0,66.5,0,0,-1,-1
61200410.303,66.6,0,0,0,66.6,0,0,-1,-1
61200410.979,66.7,0,0,0,66.7,0,0,-1,-1
61200435.435,66.8,0,0,0,66.8,0,0,-1,-1
61200435.669,66.9,0,0,0,66.9,0,0,-1,-1
61200435.795,67.1,0,0,0,67.1,0,0,-1,-1
61200460.487,67.2,0,0,0,67.2,0,0,-1,-1
61200460.7,67.3,0,0,0,67.3,0,0,-1,-1
61200460.818,67.4,0,0,0,67.4,0,0,-1,-1
61200485.429,67.5,0,0,0,67.5,0,0,-1,-1
61200485.623,67.6,0,0,0,67.6,0,0,-1,-1
61200485.715,67.8,0,0,0,67.8,0,0,-1,-1
61200510.26,67.9,0,0,0,67.9,0,0,-1,-1
61200511.175,68,0,0,0,68,0,0,-1,-1
61200511.319,68.1,0,0,0,68.1,0,0,-1,-1
61200535.404,68.2,0,0,0,68.2,0,0,-1,-1
61200535.599,68.3,0,0,0,68.3,0,0,-1,-1
61200535.677,68.5,0,0,0,68.5,0,0,-1,-1
61200560.39,68.6,0,0,0,68.6,0,0,-1,-1
61200560.564,68.7,0,0,0,68.7,0,0,-1,-1
61200560.643,68.8,0,0,0,68.8,0,0,-1,-1
61200585.211,68.9,0,0,0,68.9,0,0,-1,-1
61200585.393,69,0,0,0,69,0,0,-1,-1
61200585.473,69.2,0,0,0,69.2,0,0,-1,-1
61200610.577,69.3,0,0,0,69.3,0,0,-1,-1
61200611.314,69.4,0,0,0,69.4,0,0,-1,-1
61200611.414,69.5,0,0,0,69.5,0,0,-1,-1
61200635.334,69.6,0,0,0,69.6,0,0,-1,-1
61200635.559,69.7,0,0,0,69.7,0,0,-1,-1
61200635.734,69.9,0,0,0,69.9,0,0,-1,-1
61200660.142,70,0,0,0,70,0,0,-1,-1
61200660.302,70.1,0,0,0,70.1,0,0,-1,-1
61200660.376,70.2,0,0,0,70.2,0,0,-1,-1
61200685.755,70.3,0,0,0,70.3,0,0,-1,-1
61200685.922,70.4,0,0,0,70.4,0,0,-1,-1
61200685.997,70.6,0,0,0,70.6,0,0,-1,-1
61200710.784,70.7,0,0,0,70.7,0,0,-1,-1
61200711.609,70.8,0,0,0,70.8,0,0,-1,-1
61200711.731,70.9,0,0,0,70.9,0,0,-1,-1
61200735.286,71,0,0,0,71,0,0,-1,-1
61200735.474,71.1,0,0,0,71.1,0,0,-1,-1
61200735.569,71.3,0,0,0,71.3,0,0,-1,-1
61200760.325,71.4,0,0,0,71.4,0,0,-1,-1
61200760.506,71.5,0,0,0,71.5,0,0,-1,-1
61200760.584,71.6,0,0,0,71.6,0,0,-1,-1
61200785.13,71.7,0,0,0,71.7,0,0,-1,-1
61200785.291,71.8,0,0,0,71.8,0,0,-1,-1
61200785.361,72,0,0,0,72,0,0,-1,-1
61200811.25,72.1,0,0,0,72.1,0,0,-1,-1
61200811.443,72.2,0,0,0,72.2,0,0,-1,-1
61200811.532,72.3,0,0,0,72.3,0,0,-1,-1
61200835.918,72.4,0,0,0,72.4,0,0,-1,-1
61200836.087,72.5,0,0,0,72.5,0,0,-1,-1
61200836.161,72.7,0,0,0,72.7,0,0,-1,-1
61200860.818,72.8,0,0,0,72.8,0,0,-1,-1
61200860.981,72.9,0,0,0,72.9,0,0,-1,-1
61200861.06,73,0,0,0,73,0,0,-1,-1
61200885.115,73.1,0,0,0,73.1,0,0,-1,-1
61200885.272,73.3,0,0,0,73.3,0,0,-1,-1
61200885.348,73.4,0,0,0,73.4,0,0,-1,-1
61200910.664,73.5,0,0,0,73.5,0,0,-1,-1
61200911.616,73.6,0,0,0,73.6,0,0,-1,-1
61200911.784,73.7,0,0,0,73.7,0,0,-1,-1
61200935.214,73.8,0,0,0,73.8,0,0,-1,-1
61200935.353,74,0,0,0,74,0,0,-1,-1
61200935.417,74.1,0,0,0,74.1,0,0,-1,-1
61200960.22,74.2,0,0,0,74.2,0,0,-1,-1
61200960.388,74.3,0,0,0,74.3,0,0,-1,-1
61200960.462,74.4,0,0,0,74.4,0,0,-1,-1
61200985.696,74.5,0,0,0,74.5,0,0,-1,-1
61200985.83,74.7,0,0,0,74.7,0,0,-1,-1
61200985.895,74.8,0,0,0,74.8,0,0,-1,-1
61201010.082,74.9,0,0,0,74.9,0,0,-1,-1
61201010.816,75,0,0,0,75,0,0,-1,-1
61201010.9,75.1,0,0,0,75.1,0,0,-1,-1
61201035.797,75.2,0,0,0,75.2,0,0,-1,-1
61201035.944,75.4,0,0,0,75.4,0,0,-1,-1
61201035.996,75.5,0,0,0,75.5,0,0,-1,-1
61201060.371,75.6,0,0,0,75.6,0,0,-1,-1
61201060.567,75.7,0,0,0,75.7,0,0,-1,-1
61201060.648,75.8,0,0,0,75.8,0,0,-1,-1
61201085.862,75.9,0,0,0,75.9,0,0,-1,-1
61201086.015,76.1,0,0,0,76.1,0,0,-1,-1
61201086.087,76.2,0,0,0,76.2,0,0,-1,-1
61201110.44,76.3,0,0,0,76.3,0,0,-1,-1
61201111.059,76.4,0,0,0,76.4,0,0,-1,-1
61201111.125,76.5,0,0,0,76.5,0,0,-1,-1
61201135.254,76.6,0,0,0,76.6,0,0,-1,-1
61201135.433,76.8,0,0,0,76.8,0,0,-1,-1
61201135.51,76.9,0,0,0,76.9,0,0,-1,-1
61201160.102,77,0,0,0,77,0,0,-1,-1
61201160.251,77.1,0,0,0,77.1,0,0,-1,-1
61201160.323,77.2,0,0,0,77.2,0,0,-1,-1
61201185.125,77.3,0,0,0,77.3,0,0,-1,-1
61201185.272,77.5,0,0,0,77.5,0,0,-1,-1
61201185.338,77.6,0,0,0,77.6,0,0,-1,-1
61201210.583,77.7,0,0,0,77.7,0,0,-1,-1
61201211.353,77.8,0,0,0,77.8,0,0,-1,-1
61201211.454,77.9,0,0,0,77.9,0,0,-1,-1
61201235.24,78,0,0,0,78,0,0,-1,-1
61201235.397,78.2,0,0,0,78.2,0,0,-1,-1
61201235.469,78.3,0,0,0,78.3,0,0,-1,-1
61201260.737,78.4,0,0,0,78.4,0,0,-1,-1
61201260.886,78.5,0,0,0,78.5,0,0,-1,-1
61201260.952,78.6,0,0,0,78.6,0,0,-1,-1
61201285.724,78.8,0,0,0,78.8,0,0,-1,-1
61201285.861,78.9,0,0,0,78.9,0,0,-1,-1
61201285.925,79,0,0,0,79,0,0,-1,-1
61201310.283,79.1,0,0,0,79.1,0,0,-1,-1
61201310.496,79.2,0,0,0,79.2,0,0,-1,-1
61201311.274,79.3,0,0,0,79.3,0,0,-1,-1
61201335.912,79.5,0,0,0,79.5,0,0,-1,-1
61201336.117,79.6,0,0,0,79.6,0,0,-1,-1
61201336.247,79.7,0,0,0,79.7,0,0,-1,-1
61201360.417,79.8,0,0,0,79.8,0,0,-1,-1
61201360.609,79.9,0,0,0,79.9,0,0,-1,-1
61201360.678,80,0,0,0,80,0,0,-1,-1
61201385.247,80.2,0,0,0,80.2,0,0,-1,-1
61201385.416,80.3,0,0,0,80.3,0,0,-1,-1
61201385.489,80.4,0,0,0,80.4,0,0,-1,-1
61201410.406,80.5,0,0,0,80.5,0,0,-1,-1
61201410.585,80.6,0,0,0,80.6,0,0,-1,-1
61201411.325,80.7,0,0,0,80.7,0,0,-1,-1
61201435.915,80.9,0,0,0,80.9,0,0,-1,-1
61201436.087,81,0,0,0,81,0,0,-1,-1
61201436.161,81.1,0,0,0,81.1,0,0,-1,-1
61201460.568,81.2,0,0,0,81.2,0,0,-1,-1
61201460.719,81.3,0,0,0,81.3,0,0,-1,-1
61201460.786,81.4,0,0,0,81.4,0,0,-1,-1
61201485.064,81.6,0,0,0,81.6,0,0,-1,-1
61201485.203,81.7,0,0,0,81.7,0,0,-1,-1
61201485.268,81.8,0,0,0,81.8,0,0,-1,-1
61201510.621,81.9,0,0,0,81.9,0,0,-1,-1
61201510.791,82,0,0,0,82,0,0,-1,-1
61201510.874,82.1,0,0,0,82.1,0,0,-1,-1
61201535.378,82.3,0,0,0,82.3,0,0,-1,-1
61201535.581,82.4,0,0,0,82.4,0,0,-1,-1
61201535.658,82.5,0,0,0,82.5,0,0,-1,-1
61201560.207,82.6,0,0,0,82.6,0,0,-1,-1
61201560.389,82.7,0,0,0,82.7,0,0,-1,-1
61201560.469,82.8,0,0,0,82.8,0,0,-1,-1
61201585.164,83,0,0,0,83,0,0,-1,-1
61201585.33,83.1,0,0,0,83.1,0,0,-1,-1
61201585.406,83.2,0,0,0,83.2,0,0,-1,-1
61201610.445,83.3,0,0,0,83.3,0,0,-1,-1
61201610.614,83.4,0,0,0,83.4,0,0,-1,-1
61201610.685,83.5,0,0,0,83.5,0,0,-1,-1
61201635.158,83.7,0,0,0,83.7,0,0,-1,-1
61201636.139,83.8,0,0,0,83.8,0,0,-1,-1
61201636.237,83.9,0,0,0,83.9,0,0,-1,-1
61201660.658,84,0,0,0,84,0,0,-1,-1
61201660.837,84.1,0,0,0,84.1,0,0,-1,-1
61201660.919,84.3,0,0,0,84.3,0,0,-1,-1
61201685.799,84.4,0,0,0,84.4,0,0,-1,-1
61201685.967,84.5,0,0,0,84.5,0,0,-1,-1
61201686.042,84.6,0,0,0,84.6,0,0,-1,-1
61201710.168,84.7,0,0,0,84.7,0,0,-1,-1
61201710.34,84.8,0,0,0,84.8,0,0,-1,-1
61201710.415,85,0,0,0,85,0,0,-1,-1
61201735.327,85.1,0,0,0,85.1,0,0,-1,-1
61201735.511,85.2,0,0,0,85.2,0,0,-1,-1
61201735.615,85.3,0,0,0,85.3,0,0,-1,-1
61201760.286,85.4,0,0,0,85.4,0,0,-1,-1
61201760.453,85.5,0,0,0,85.5,0,0,-1,-1
61201760.524,85.7,0,0,0,85.7,0,0,-1,-1
61201785.311,85.8,0,0,0,85.8,0,0,-1,-1
61201785.503,85.9,0,0,0,85.9,0,0,-1,-1
61201785.599,86,0,0,0,86,0,0,-1,-1
61201810.467,86.1,0,0,0,86.1,0,0,-1,-1
61201810.642,86.2,0,0,0,86.2,0,0,-1,-1
61201811.308,86.4,0,0,0,86.4,0,0,-1,-1
61201836.096,86.5,0,0,0,86.5,0,0,-1,-1
61201836.263,86.6,0,0,0,86.6,0,0,-1,-1
61201836.341,86.7,0,0,0,86.7,0,0,-1,-1
61201860.681,86.8,0,0,0,86.8,0,0,-1,-1
61201860.835,86.9,0,0,0,86.9,0,0,-1,-1
61201860.904,87.1,0,0,0,87.1,0,0,-1,-1
61201885.874,87.2,0,0,0,87.2,0,0,-1,-1
61201886.033,87.3,0,0,0,87.3,0,0,-1,-1
61201886.104,87.4,0,0,0,87.4,0,0,-1,-1
61201910.307,87.5,0,0,0,87.5,0,0,-1,-1
61201911.35,87.6,0,0,0,87.6,0,0,-1,-1
61201911.494,87.8,0,0,0,87.8,0,0,-1,-1
61201935.381,87.9,0,0,0,87.9,0,0,-1,-1
61201935.595,88,0,0,0,88,0,0,-1,-1
61201935.675,88.1,0,0,0,88.1,0,0,-1,-1
61201960.948,88.2,0,0,0,88.2,0,0,-1,-1
61201961.12,88.3,0,0,0,88.3,0,0,-1,-1
61201961.195,88.5,0,0,0,88.5,0,0,-1,-1
61201985.47,88.6,0,0,0,88.6,0,0,-1,-1
61201985.653,88.7,0,0,0,88.7,0,0,-1,-1
61201985.725,88.8,0,0,0,88.8,0,0,-1,-1
61202010.742,88.9,0,0,0,88.9,0,0,-1,-1
61202010.915,89,0,0,0,89,0,0,-1,-1
61202010.985,89.2,0,0,0,89.2,0,0,-1,-1
61202035.938,89.3,0,0,0,89.3,0,0,-1,-1
61202036.1,89.4,0,0,0,89.4,0,0,-1,-1
61202036.165,89.5,0,0,0,89.5,0,0,-1,-1
61202060.224,89.6,0,0,0,89.6,0,0,-1,-1
61202060.397,89.7,0,0,0,89.7,0,0,-1,-1
61202060.472,89.9,0,0,0,89.9,0,0,-1,-1
61202085.16,90,0,0,0,90,0,0,-1,-1
61202085.315,90.1,0,0,0,90.1,0,0,-1,-1
61202086.084,90.2,0,0,0,90.2,0,0,-1,-1
61202110.286,90.3,0,0,0,90.3,0,0,-1,-1
61202110.396,90.5,0,0,0,90.5,0,0,-1,-1
61202110.457,90.6,0,0,0,90.6,0,0,-1,-1
61202135.807,90.7,0,0,0,90.7,0,0,-1,-1
61202135.95,90.8,0,0,0,90.8,0,0,-1,-1
61202136.011,90.9,0,0,0,90.9,0,0,-1,-1
61202160.132,91,0,0,0,91,0,0,-1,-1
61202160.28,91.2,0,0,0,91.2,0,0,-1,-1
61202160.347,91.3,0,0,0,91.3,0,0,-1,-1
61202185.806,91.4,0,0,0,91.4,0,0,-1,-1
61202186.533,91.5,0,0,0,91.5,0,0,-1,-1
61202186.63,91.6,0,0,0,91.6,0,0,-1,-1
61202210.315,91.7,0,0,0,91.7,0,0,-1,-1
61202210.502,91.9,0,0,0,91.9,0,0,-1,-1
61202210.625,92,0,0,0,92,0,0,-1,-1
61202235.444,92.1,0,0,0,92.1,0,0,-1,-1
61202235.642,92.2,0,0,0,92.2,0,0,-1,-1
61202235.729,92.3,0,0,0,92.3,0,0,-1,-1
61202260.216,92.4,0,0,0,92.4,0,0,-1,-1
61202260.387,92.6,0,0,0,92.6,0,0,-1,-1
61202260.464,92.7,0,0,0,92.7,0,0,-1,-1
61202285.946,92.8,0,0,0,92.8,0,0,-1,-1
61202286.753,92.9,0,0,0,92.9,0,0,-1,-1
61202286.839,93,0,0,0,93,0,0,-1,-1
61202309.953,93.1,0,0,0,93.1,0,0,-1,-1
61202310.07,93.3,0,0,0,93.3,0,0,-1,-1
61202310.105,93.4,0,0,0,93.4,0,0,-1,-1
61202335.302,93.5,0,0,0,93.5,0,0,-1,-1
61202335.483,93.6,0,0,0,93.6,0,0,-1,-1
61202335.579,93.7,0,0,0,93.7,0,0,-1,-1
61202360.362,93.8,0,0,0,93.8,0,0,-1,-1
61202360.583,94,0,0,0,94,0,0,-1,-1
61202360.668,94.1,0,0,0,94.1,0,0,-1,-1
61202385.204,94.2,0,0,0,94.2,0,0,-1,-1
61202386.008,94.3,0,0,0,94.3,0,0,-1,-1
61202386.096,94.4,0,0,0,94.4,0,0,-1,-1
61202410.256,94.5,0,0,0,94.5,0,0,-1,-1
61202410.43,94.7,0,0,0,94.7,0,0,-1,-1
61202410.501,94.8,0,0,0,94.8,0,0,-1,-1
61202435.321,94.9,0,0,0,94.9,0,0,-1,-1
61202435.493,95,0,0,0,95,0,0,-1,-1
61202435.586,95.1,0,0,0,95.1,0,0,-1,-1
61202460.74,95.2,0,0,0,95.2,0,0,-1,-1
61202460.898,95.4,0,0,0,95.4,0,0,-1,-1
61202460.973,95.5,0,0,0,95.5,0,0,-1,-1
61202485.23,95.6,0,0,0,95.6,0,0,-1,-1
61202485.415,95.7,0,0,0,95.7,0,0,-1,-1
61202485.491,95.8,0,0,0,95.8,0,0,-1,-1
61202510.388,96,0,0,0,96,0,0,-1,-1
61202510.588,96.1,0,0,0,96.1,0,0,-1,-1
61202510.712,96.2,0,0,0,96.2,0,0,-1,-1
61202536.034,96.3,0,0,0,96.3,0,0,-1,-1
61202536.225,96.4,0,0,0,96.4,0,0,-1,-1
61202536.306,96.5,0,0,0,96.5,0,0,-1,-1
61202560.34,96.7,0,0,0,96.7,0,0,-1,-1
61202560.503,96.8,0,0,0,96.8,0,0,-1,-1
61202560.578,96.9,0,0,0,96.9,0,0,-1,-1
61202585.293,97,0,0,0,97,0,0,-1,-1
61202585.472,97.1,0,0,0,97.1,0,0,-1,-1
61202585.548,97.2,0,0,0,97.2,0,0,-1,-1
61202610.288,97.4,0,0,0,97.4,0,0,-1,-1
61202610.466,97.5,0,0,0,97.5,0,0,-1,-1
61202610.545,97.6,0,0,0,97.6,0,0,-1,-1
61202635.285,97.7,0,0,0,97.7,0,0,-1,-1
61202635.465,97.8,0,0,0,97.8,0,0,-1,-1
61202635.56,97.9,0,0,0,97.9,0,0,-1,-1
61202660.649,98.1,0,0,0,98.1,0,0,-1,-1
61202660.822,98.2,0,0,0,98.2,0,0,-1,-1
61202660.914,98.3,0,0,0,98.3,0,0,-1,-1
61202685.76,98.4,0,0,0,98.4,0,0,-1,-1
61202685.92,98.5,0,0,0,98.5,0,0,-1,-1
61202685.988,98.6,0,0,0,98.6,0,0,-1,-1
61202710.22,98.8,0,0,0,98.8,0,0,-1,-1
61202710.401,98.9,0,0,0,98.9,0,0,-1,-1
61202710.481,99,0,0,0,99,0,0,-1,-1
61202735.345,99.1,0,0,0,99.1,0,0,-1,-1
61202735.544,99.2,0,0,0,99.2,0,0,-1,-1
61202735.633,99.3,0,0,0,99.3,0,0,-1,-1
61202760.831,99.5,0,0,0,99.5,0,0,-1,-1
61202761.065,99.6,0,0,0,99.6,0,0,-1,-1
61202761.206,99.7,0,0,0,99.7,0,0,-1,-1
61202785.357,99.8,0,0,0,99.8,0,0,-1,-1
61202785.54,99.9,0,0,0,99.9,0,0,-1,-1
61202785.613,100,0,0,0,100,0,0,1,1
61202810.227,100.2,0,0,0,100.2,0,0,2,1
61202810.388,100.3,0,0,0,100.3,0,0,3,1
61202810.46,100.4,0,0,0,100.4,0,0,4,1
61202835.253,100.5,0,0,0,100.5,0,0,5,1
61202835.446,100.6,0,0,0,100.6,0,0,6,1
61202835.542,100.7,0,0,0,100.7,0,0,7,1
61202860.6,100.9,0,0,0,100.9,0,0,8,1
61202860.763,101,0,0,0,101,0,0,9,1
61202861.572,101.1,0,0,0,101.1,0,0,10,1
61202885.304,101.2,0,0,0,101.2,0,0,11,1
61202885.475,101.3,0,0,0,101.3,0,0,12,1
61202885.549,101.4,0,0,0,101.4,0,0,13,1
61202910.836,101.6,0,0,0,101.6,0,0,14,1
61202911.008,101.7,0,0,0,101.7,0,0,15,1
61202911.086,101.8,0,0,0,101.8,0,0,16,1
61202935.964,101.9,0,0,0,101.9,0,0,17,1
61202936.176,102,0,0,0,102,0,0,18,1
61202936.301,102.2,0,0,0,102.2,0,0,19,1
61202960.75,102.3,0,0,0,102.3,0,0,20,1
61202960.923,102.4,0,0,0,102.4,0,0,21,1
61202961.021,102.5,0,0,0,102.5,0,0,22,1
61202985.113,102.6,0,0,0,102.6,0,0,23,1
61202985.275,102.7,0,0,0,102.7,0,0,24,1
61202985.345,102.9,0,0,0,102.9,0,0,25,1
61203010.092,103,0,0,0,103,0,0,26,1
61203010.234,103.1,0,0,0,103.1,0,0,27,1
61203010.305,103.2,0,0,0,103.2,0,0,28,1
61203035.243,103.3,0,0,0,103.3,0,0,29,1
61203035.418,103.4,0,0,0,103.4,0,0,30,1
61203035.499,103.6,0,0,0,103.6,0,0,31,1
61203060.198,103.7,0,0,0,103.7,0,0,32,1
61203060.379,103.8,0,0,0,103.8,0,0,33,1
61203060.462,103.9,0,0,0,103.9,0,0,34,1
61203085.25,104,0,0,0,104,0,0,35,1
61203085.433,104.1,0,0,0,104.1,0,0,36,1
61203085.519,104.3,0,0,0,104.3,0,0,37,1
61203110.26,104.4,0,0,0,104.4,0,0,38,1
61203110.441,104.5,0,0,0,104.5,0,0,39,1
61203110.522,104.6,0,0,0,104.6,0,0,40,1
61203135.292,104.7,0,0,0,104.7,0,0,41,1
61203135.459,104.8,0,0,0,104.8,0,0,42,1
61203135.551,105,0,0,0,105,0,0,43,1
61203160.697,105.1,0,0,0,105.1,0,0,44,1
61203160.862,105.2,0,0,0,105.2,0,0,45,1
61203160.944,105.3,0,0,0,105.3,0,0,46,1
61203185.123,105.4,0,0,0,105.4,0,0,47,1
61203185.313,105.5,0,0,0,105.5,0,0,48,1
61203185.396,105.7,0,0,0,105.7,0,0,49,1
61203210.291,105.8,0,0,0,105.8,0,0,50,1
61203210.477,105.9,0,0,0,105.9,0,0,51,1
61203210.568,106,0,0,0,106,0,0,52,1
61203235.303,106.1,0,0,0,106.1,0,0,53,1
61203235.511,106.2,0,0,0,106.2,0,0,54,1
61203235.672,106.4,0,0,0,106.4,0,0,55,1
61203260.226,106.5,0,0,0,106.5,0,0,56,1
61203260.391,106.6,0,0,0,106.6,0,0,57,1
61203260.467,106.7,0,0,0,106.7,0,0,58,1
61203285.259,106.8,0,0,0,106.8,0,0,59,1
61203285.433,106.9,0,0,0,106.9,0,0,60,1
61203285.505,107.1,0,0,0,107.1,0,0,61,1
61203310.591,107.2,0,0,0,107.2,0,0,62,1
61203310.75,107.3,0,0,0,107.3,0,0,63,1
61203310.819,107.4,0,0,0,107.4,0,0,64,1
61203335.406,107.5,0,0,0,107.5,0,0,65,1
61203335.597,107.7,0,0,0,107.7,0,0,66,1
61203335.681,107.8,0,0,0,107.8,0,0,67,1
61203360.223,107.9,0,0,0,107.9,0,0,68,1
61203360.396,108,0,0,0,108,0,0,69,1
61203360.492,108.1,0,0,0,108.1,0,0,70,1
61203385.92,108.2,0,0,0,108.2,0,0,71,1
61203386.102,108.4,0,0,0,108.4,0,0,72,1
61203386.184,108.5,0,0,0,108.5,0,0,73,1
