Timestamp(ms),X,Y,Z,CameraAngle(degrees),RawZ,RawX,RawRotation,ZoneFrameCount,ZoneIndex
60894451.978,90,0,0,0,90,0,0,-1,-1
60894452.172,90,0,0,0,90,0,0,-1,-1
60894477.091,90,0,0,0,90,0,0,-1,-1
60894477.243,90,0,0,0,90,0,0,-1,-1
60894501.807,90,0,0,0,90,0,0,-1,-1
60894501.952,90,0,0,0,90,0,0,-1,-1
60894502.651,90,0,0,0,90,0,0,-1,-1
60894526.515,90,0,0,0,90,0,0,-1,-1
60894526.654,90,0,0,0,90,0,0,-1,-1
60894526.724,90,0,0,0,90,0,0,-1,-1
60894551.668,90,0,0,0,90,0,0,-1,-1
60894551.818,90,0,0,0,90,0,0,-1,-1
60894551.888,90,0,0,0,90,0,0,-1,-1
60894576.508,90,0,0,0,90,0,0,-1,-1
60894576.635,90,0,0,0,90,0,0,-1,-1
60894576.699,90,0,0,0,90,0,0,-1,-1
60894601.531,90,0,0,0,90,0,0,-1,-1
60894601.677,90,0,0,0,90,0,0,-1,-1
60894602.484,90,0,0,0,90,0,0,-1,-1
60894626.749,90,0,0,0,90,0,0,-1,-1
60894626.895,90,0,0,0,90,0,0,-1,-1
60894626.969,90,0,0,0,90,0,0,-1,-1
60894651.768,90,0,0,0,90,0,0,-1,-1
60894651.908,90,0,0,0,90,0,0,-1,-1
60894676.626,90,0,0,0,90,0,0,-1,-1
60894676.763,90,0,0,0,90,0,0,-1,-1
60894701.646,90,0,0,0,90,0,0,-1,-1
60894701.79,90,0,0,0,90,0,0,-1,-1
60894727.384,90,0,0,0,90,0,0,-1,-1
60894727.561,90,0,0,0,90,0,0,-1,-1
60894727.637,90,0,0,0,90,0,0,-1,-1
60894751.774,90,0,0,0,90,0,0,-1,-1
60894751.908,90,0,0,0,90,0,0,-1,-1
60894751.973,90,0,0,0,90,0,0,-1,-1
60894776.542,90,0,0,0,90,0,0,-1,-1
60894776.664,90,0,0,0,90,0,0,-1,-1
60894776.727,90,0,0,0,90,0,0,-1,-1
60894801.507,90,0,0,0,90,0,0,-1,-1
60894801.635,90,0,0,0,90,0,0,-1,-1
60894801.709,90,0,0,0,90,0,0,-1,-1
60894827.196,90,0,0,0,90,0,0,-1,-1
60894827.342,90,0,0,0,90,0,0,-1,-1
60894827.405,90,0,0,0,90,0,0,-1,-1
60894851.758,90,0,0,0,90,0,0,-1,-1
60894851.912,90,0,0,0,90,0,0,-1,-1
60894851.997,90,0,0,0,90,0,0,-1,-1
60894876.709,90,0,0,0,90,0,0,-1,-1
60894876.835,90,0,0,0,90,0,0,-1,-1
60894901.709,90,0,0,0,90,0,0,-1,-1
60894901.845,90,0,0,0,90,0,0,-1,-1
60894926.775,90,0,0,0,90,0,0,-1,-1
60894926.92,90,0,0,0,90,0,0,-1,-1
60894951.738,90,0,0,0,90,0,0,-1,-1
60894951.879,90,0,0,0,90,0,0,-1,-1
60894951.945,90,0,0,0,90,0,0,-1,-1
60894976.629,90,0,0,0,90,0,0,-1,-1
60894976.763,90,0,0,0,90,0,0,-1,-1
60894976.83,90,0,0,0,90,0,0,-1,-1
60895001.556,90,0,0,0,90,0,0,-1,-1
60895001.695,90,0,0,0,90,0,0,-1,-1
60895001.777,90,0,0,0,90,0,0,-1,-1
60895026.678,90,0,0,0,90,0,0,-1,-1
60895026.826,90,0,0,0,90,0,0,-1,-1
60895026.9,90,0,0,0,90,0,0,-1,-1
60895051.676,90,0,0,0,90,0,0,-1,-1
60895051.813,90,0,0,0,90,0,0,-1,-1
60895051.878,90,0,0,0,90,0,0,-1,-1
60895076.746,90,0,0,0,90,0,0,-1,-1
60895076.884,90,0,0,0,90,0,0,-1,-1
60895076.951,90,0,0,0,90,0,0,-1,-1
60895101.509,90,0,0,0,90,0,0,-1,-1
60895101.633,90,0,0,0,90,0,0,-1,-1
60895126.742,90,0,0,0,90,0,0,-1,-1
60895126.885,90,0,0,0,90,0,0,-1,-1
60895151.898,90,0,0,0,90,0,0,-1,-1
60895152.054,90,0,0,0,90,0,0,-1,-1
60895176.705,90,0,0,0,90,0,0,-1,-1
60895176.849,90,0,0,0,90,0,0,-1,-1
60895201.601,90,0,0,0,90,0,0,-1,-1
60895201.749,90,0,0,0,90,0,0,-1,-1
60895201.83,90,0,0,0,90,0,0,-1,-1
60895226.689,90,0,0,0,90,0,0,-1,-1
60895226.849,90,0,0,0,90,0,0,-1,-1
60895226.95,90,0,0,0,90,0,0,-1,-1
60895251.901,90,0,0,0,90,0,0,-1,-1
60895252.053,90,0,0,0,90,0,0,-1,-1
60895252.119,90,0,0,0,90,0,0,-1,-1
60895276.712,90,0,0,0,90,0,0,-1,-1
60895276.915,90,0,0,0,90,0,0,-1,-1
60895277.04,90,0,0,0,90,0,0,-1,-1
60895301.826,90,0,0,0,90,0,0,-1,-1
60895301.978,90,0,0,0,90,0,0,-1,-1
60895302.047,90,0,0,0,90,0,0,-1,-1
60895326.781,90,0,0,0,90,0,0,-1,-1
60895326.953,90,0,0,0,90,0,0,-1,-1
60895328.009,90,0,0,0,90,0,0,-1,-1
60895351.877,90,0,0,0,90,0,0,-1,-1
60895352.063,90,0,0,0,90,0,0,-1,-1
60895352.188,90,0,0,0,90,0,0,-1,-1
60895376.736,90,0,0,0,90,0,0,-1,-1
60895376.891,90,0,0,0,90,0,0,-1,-1
60895401.537,90,0,0,0,90,0,0,-1,-1
60895401.665,90,0,0,0,90,0,0,-1,-1
60895442.368,90,0,0,0,90,0,0,-1,-1
60895442.561,90,0,0,0,90,0,0,-1,-1
60895451.933,90,0,0,0,90,0,0,-1,-1
60895452.093,90,0,0,0,90,0,0,-1,-1
60895452.169,90,0,0,0,90,0,0,-1,-1
60895476.57,90,0,0,0,90,0,0,-1,-1
60895476.707,90,0,0,0,90,0,0,-1,-1
60895476.777,90,0,0,0,90,0,0,-1,-1
60895501.534,90,0,0,0,90,0,0,-1,-1
60895501.658,90,0,0,0,90,0,0,-1,-1
60895501.724,90,0,0,0,90,0,0,-1,-1
60895526.478,90,0,0,0,90,0,0,-1,-1
60895526.587,90,0,0,0,90,0,0,-1,-1
60895551.699,90,0,0,0,90,0,0,-1,-1
60895551.849,90,0,0,0,90,0,0,-1,-1
60895576.468,90,0,0,0,90,0,0,-1,-1
60895576.584,90,0,0,0,90,0,0,-1,-1
60895576.643,90,0,0,0,90,0,0,-1,-1
60895601.567,90,0,0,0,90,0,0,-1,-1
60895601.733,90,0,0,0,90,0,0,-1,-1
60895601.814,90,0,0,0,90,0,0,-1,-1
60895626.52,90,0,0,0,90,0,0,-1,-1
60895626.649,90,0,0,0,90,0,0,-1,-1
60895626.716,90,0,0,0,90,0,0,-1,-1
60895627.441,90,0,0,0,90,0,0,-1,-1
60895651.766,90,0,0,0,90,0,0,-1,-1
60895676.711,90,0,0,0,90,0,0,-1,-1
60895676.849,90,0,0,0,90,0,0,-1,-1
60895676.917,90,0,0,0,90,0,0,-1,-1
60895701.707,90,0,0,0,90,0,0,-1,-1
60895701.85,90,0,0,0,90,0,0,-1,-1
60895701.919,90,0,0,0,90,0,0,-1,-1
60895726.615,90,0,0,0,90,0,0,-1,-1
60895726.752,90,0,0,0,90,0,0,-1,-1
60895726.823,90,0,0,0,90,0,0,-1,-1
60895751.713,90,0,0,0,90,0,0,-1,-1
60895751.868,90,0,0,0,90,0,0,-1,-1
60895751.939,90,0,0,0,90,0,0,-1,-1
60895776.561,90,0,0,0,90,0,0,-1,-1
60895776.694,90,0,0,0,90,0,0,-1,-1
60895776.76,90,0,0,0,90,0,0,-1,-1
60895801.627,90,0,0,0,90,0,0,-1,-1
60895801.783,90,0,0,0,90,0,0,-1,-1
60895826.691,90,0,0,0,90,0,0,-1,-1
60895826.832,90,0,0,0,90,0,0,-1,-1
60895851.829,90,0,0,0,90,0,0,-1,-1
60895851.974,90,0,0,0,90,0,0,-1,-1
60895876.656,90,0,0,0,90,0,0,-1,-1
60895876.792,90,0,0,0,90,0,0,-1,-1
60896890.361,10,0,0,0,10,0,0,-1,-1
60896890.597,10,0,0,0,10,0,0,-1,-1
60896890.708,10,0,0,0,10,0,0,-1,-1
60896890.798,10,0,0,0,10,0,0,-1,-1
60896910.098,10,0,0,0,10,0,0,-1,-1
60896968.119,10,0,0,0,10,0,0,-1,-1
60896968.208,10,0,0,0,10,0,0,-1,-1
60896968.241,10,0,0,0,10,0,0,-1,-1
60896968.268,10,0,0,0,10,0,0,-1,-1
60896993.803,10,0,0,0,10,0,0,-1,-1
60896994.021,10,0,0,0,10,0,0,-1,-1
60896994.125,10,0,0,0,10,0,0,-1,-1
60896994.208,10,0,0,0,10,0,0,-1,-1
60897018.374,10,0,0,0,10,0,0,-1,-1
60897018.55,10,0,0,0,10,0,0,-1,-1
60897043.315,10,0,0,0,10,0,0,-1,-1
60897068.042,10,0,0,0,10,0,0,-1,-1
60897068.664,10,0,0,0,10,0,0,-1,-1
60897068.736,10,0,0,0,10,0,0,-1,-1
60897093.445,10,0,0,0,10,0,0,-1,-1
60897093.601,10,0,0,0,10,0,0,-1,-1
60897093.681,10,0,0,0,10,0,0,-1,-1
60897093.753,10,0,0,0,10,0,0,-1,-1
60897118.324,10,0,0,0,10,0,0,-1,-1
60897118.467,10,0,0,0,10,0,0,-1,-1
60897143.231,10,0,0,0,10,0,0,-1,-1
60897143.363,10,0,0,0,10,0,0,-1,-1
60897143.433,10,0,0,0,10,0,0,-1,-1
60897168.156,10,0,0,0,10,0,0,-1,-1
60897168.893,10,0,0,0,10,0,0,-1,-1
60897168.988,10,0,0,0,10,0,0,-1,-1
60897193.332,10,0,0,0,10,0,0,-1,-1
60897193.451,10,0,0,0,10,0,0,-1,-1
60897193.512,10,0,0,0,10,0,0,-1,-1
60897218.277,10,0,0,0,10,0,0,-1,-1
60897218.409,10,0,0,0,10,0,0,-1,-1
60897243.138,10,0,0,0,10,0,0,-1,-1
60897243.254,10,0,0,0,10,0,0,-1,-1
60897268.253,10,0,0,0,10,0,0,-1,-1
60897268.375,10,0,0,0,10,0,0,-1,-1
60897294.002,10,0,0,0,10,0,0,-1,-1
60897294.139,10,0,0,0,10,0,0,-1,-1
60897294.198,10,0,0,0,10,0,0,-1,-1
60897318.341,10,0,0,0,10,0,0,-1,-1
60897318.478,10,0,0,0,10,0,0,-1,-1
60897318.54,10,0,0,0,10,0,0,-1,-1
60897343.295,10,0,0,0,10,0,0,-1,-1
60897343.42,10,0,0,0,10,0,0,-1,-1
60897343.483,10,0,0,0,10,0,0,-1,-1
60897368.384,10,0,0,0,10,0,0,-1,-1
60897368.539,10,0,0,0,10,0,0,-1,-1
60897368.609,10,0,0,0,10,0,0,-1,-1
60897393.97,10,0,0,0,10,0,0,-1,-1
60897394.134,10,0,0,0,10,0,0,-1,-1
60897418.209,10,0,0,0,10,0,0,-1,-1
60897418.35,10,0,0,0,10,0,0,-1,-1
60897418.423,10,0,0,0,10,0,0,-1,-1
60897443.411,10,0,0,0,10,0,0,-1,-1
60897443.575,10,0,0,0,10,0,0,-1,-1
60897443.643,10,0,0,0,10,0,0,-1,-1
60897468.563,10,0,0,0,10,0,0,-1,-1
60897468.742,10,0,0,0,10,0,0,-1,-1
60897493.632,10,0,0,0,10,0,0,-1,-1
60897493.801,10,0,0,0,10,0,0,-1,-1
60897493.905,10,0,0,0,10,0,0,-1,-1
60897518.395,10,0,0,0,10,0,0,-1,-1
60897518.554,10,0,0,0,10,0,0,-1,-1
60897543.387,10,0,0,0,10,0,0,-1,-1
60897543.553,10,0,0,0,10,0,0,-1,-1
60897568.406,10,0,0,0,10,0,0,-1,-1
60897568.555,10,0,0,0,10,0,0,-1,-1
60897568.643,10,0,0,0,10,0,0,-1,-1
60897593.518,10,0,0,0,10,0,0,-1,-1
60897593.708,10,0,0,0,10,0,0,-1,-1
60897593.84,10,0,0,0,10,0,0,-1,-1
60897618.432,10,0,0,0,10,0,0,-1,-1
60897618.603,10,0,0,0,10,0,0,-1,-1
60897618.679,10,0,0,0,10,0,0,-1,-1
60897643.259,10,0,0,0,10,0,0,-1,-1
60897643.404,10,0,0,0,10,0,0,-1,-1
60897643.48,10,0,0,0,10,0,0,-1,-1
60897668.222,10,0,0,0,10,0,0,-1,-1
60897668.366,10,0,0,0,10,0,0,-1,-1
60897668.446,10,0,0,0,10,0,0,-1,-1
60897693.343,10,0,0,0,10,0,0,-1,-1
60897693.487,10,0,0,0,10,0,0,-1,-1
60897693.559,10,0,0,0,10,0,0,-1,-1
60897718.315,10,0,0,0,10,0,0,-1,-1
60897718.453,10,0,0,0,10,0,0,-1,-1
60897743.44,10,0,0,0,10,0,0,-1,-1
60897743.606,10,0,0,0,10,0,0,-1,-1
60897768.433,10,0,0,0,10,0,0,-1,-1
60897768.593,10,0,0,0,10,0,0,-1,-1
60897793.443,10,0,0,0,10,0,0,-1,-1
60897793.582,10,0,0,0,10,0,0,-1,-1
60897793.65,10,0,0,0,10,0,0,-1,-1
60897819.014,10,0,0,0,10,0,0,-1,-1
60897819.173,10,0,0,0,10,0,0,-1,-1
60897819.243,10,0,0,0,10,0,0,-1,-1
60897843.433,10,0,0,0,10,0,0,-1,-1
60897843.59,10,0,0,0,10,0,0,-1,-1
60897843.661,10,0,0,0,10,0,0,-1,-1
60897868.342,10,0,0,0,10,0,0,-1,-1
60897868.499,10,0,0,0,10,0,0,-1,-1
60897868.579,10,0,0,0,10,0,0,-1,-1
60897893.238,10,0,0,0,10,0,0,-1,-1
60897893.362,10,0,0,0,10,0,0,-1,-1
60897893.422,10,0,0,0,10,0,0,-1,-1
60897918.289,10,0,0,0,10,0,0,-1,-1
60897918.447,10,0,0,0,10,0,0,-1,-1
60897918.516,10,0,0,0,10,0,0,-1,-1
60897943.201,10,0,0,0,10,0,0,-1,-1
60897943.332,10,0,0,0,10,0,0,-1,-1
60897968.298,10,0,0,0,10,0,0,-1,-1
60897968.438,10,0,0,0,10,0,0,-1,-1
60897993.431,10,0,0,0,10,0,0,-1,-1
60897993.58,10,0,0,0,10,0,0,-1,-1
60898018.385,10,0,0,0,10,0,0,-1,-1
60898019.314,10,0,0,0,10,0,0,-1,-1
60898019.415,10,0,0,0,10,0,0,-1,-1
60898055.778,10,0,0,0,10,0,0,-1,-1
60898055.859,10,0,0,0,10,0,0,-1,-1
60898055.899,10,0,0,0,10,0,0,-1,-1
60898077.011,10,0,0,0,10,0,0,-1,-1
60898077.104,10,0,0,0,10,0,0,-1,-1
60898077.139,10,0,0,0,10,0,0,-1,-1
60898101.617,10,0,0,0,10,0,0,-1,-1
60898101.751,10,0,0,0,10,0,0,-1,-1
60898126.714,10,0,0,0,10,0,0,-1,-1
60898127.711,10,0,0,0,10,0,0,-1,-1
60898127.833,10,0,0,0,10,0,0,-1,-1
60898151.825,10,0,0,0,10,0,0,-1,-1
60898151.985,10,0,0,0,10,0,0,-1,-1
60898152.059,10,0,0,0,10,0,0,-1,-1
60898176.752,10,0,0,0,10,0,0,-1,-1
60898176.904,10,0,0,0,10,0,0,-1,-1
60898176.981,10,0,0,0,10,0,0,-1,-1
60898201.544,10,0,0,0,10,0,0,-1,-1
60898201.707,10,0,0,0,10,0,0,-1,-1
60898226.667,10,0,0,0,10,0,0,-1,-1
60898226.803,10,0,0,0,10,0,0,-1,-1
60898226.871,10,0,0,0,10,0,0,-1,-1
60898251.844,10,0,0,0,10,0,0,-1,-1
60898251.981,10,0,0,0,10,0,0,-1,-1
60898252.052,10,0,0,0,10,0,0,-1,-1
60898276.826,10,0,0,0,10,0,0,-1,-1
60898276.956,10,0,0,0,10,0,0,-1,-1
60898277.021,10,0,0,0,10,0,0,-1,-1
60898301.906,10,0,0,0,10,0,0,-1,-1
60898302.069,10,0,0,0,10,0,0,-1,-1
60898302.155,10,0,0,0,10,0,0,-1,-1
60898326.66,10,0,0,0,10,0,0,-1,-1
60898326.788,10,0,0,0,10,0,0,-1,-1
60898351.806,10,0,0,0,10,0,0,-1,-1
60898351.944,10,0,0,0,10,0,0,-1,-1
60898376.622,10,0,0,0,10,0,0,-1,-1
60898376.746,10,0,0,0,10,0,0,-1,-1
60898401.658,10,0,0,0,10,0,0,-1,-1
60898401.782,10,0,0,0,10,0,0,-1,-1
60898401.847,10,0,0,0,10,0,0,-1,-1
60898426.709,10,0,0,0,10,0,0,-1,-1
60898426.879,10,0,0,0,10,0,0,-1,-1
60898452.661,10,0,0,0,10,0,0,-1,-1
60898452.822,10,0,0,0,10,0,0,-1,-1
60898452.892,10,0,0,0,10,0,0,-1,-1
60898476.634,10,0,0,0,10,0,0,-1,-1
60898476.778,10,0,0,0,10,0,0,-1,-1
60898476.852,10,0,0,0,10,0,0,-1,-1
60898501.697,10,0,0,0,10,0,0,-1,-1
60898501.897,10,0,0,0,10,0,0,-1,-1
60898502.041,10,0,0,0,10,0,0,-1,-1
60898526.84,10,0,0,0,10,0,0,-1,-1
60898526.99,10,0,0,0,10,0,0,-1,-1
60898551.776,10,0,0,0,10,0,0,-1,-1
60898551.93,10,0,0,0,10,0,0,-1,-1
60898552.706,10,0,0,0,10,0,0,-1,-1
60898576.667,10,0,0,0,10,0,0,-1,-1
60898576.816,10,0,0,0,10,0,0,-1,-1
60898576.885,10,0,0,0,10,0,0,-1,-1
60898601.792,10,0,0,0,10,0,0,-1,-1
60898601.94,10,0,0,0,10,0,0,-1,-1
60898602.011,10,0,0,0,10,0,0,-1,-1
60898626.794,10,0,0,0,10,0,0,-1,-1
60898626.932,10,0,0,0,10,0,0,-1,-1
60898651.844,10,0,0,0,10,0,0,-1,-1
60898651.985,10,0,0,0,10,0,0,-1,-1
60898652.072,10,0,0,0,10,0,0,-1,-1
60898677.308,10,0,0,0,10,0,0,-1,-1
60898677.46,10,0,0,0,10,0,0,-1,-1
60898701.694,10,0,0,0,10,0,0,-1,-1
60898701.844,10,0,0,0,10,0,0,-1,-1
60898701.92,10,0,0,0,10,0,0,-1,-1
60898726.591,10,0,0,0,10,0,0,-1,-1
60898726.716,10,0,0,0,10,0,0,-1,-1
60898726.785,10,0,0,0,10,0,0,-1,-1
60898752.012,10,0,0,0,10,0,0,-1,-1
60898752.191,10,0,0,0,10,0,0,-1,-1
60898752.275,10,0,0,0,10,0,0,-1,-1
60898776.622,10,0,0,0,10,0,0,-1,-1
60898776.765,10,0,0,0,10,0,0,-1,-1
60898776.855,10,0,0,0,10,0,0,-1,-1
60898801.695,10,0,0,0,10,0,0,-1,-1
60898801.851,10,0,0,0,10,0,0,-1,-1
60898826.697,10,0,0,0,10,0,0,-1,-1
60898826.842,10,0,0,0,10,0,0,-1,-1
60898851.989,10,0,0,0,10,0,0,-1,-1
60898852.192,10,0,0,0,10,0,0,-1,-1
60898876.823,10,0,0,0,10,0,0,-1,-1
60898876.948,10,0,0,0,10,0,0,-1,-1
60898877.006,10,0,0,0,10,0,0,-1,-1
60898901.62,10,0,0,0,10,0,0,-1,-1
60898901.755,10,0,0,0,10,0,0,-1,-1
60898901.825,10,0,0,0,10,0,0,-1,-1
60899901.616,90,0,0,0,90,0,0,-1,-1
60899902.714,90,0,0,0,90,0,0,-1,-1
60899926.525,90,0,0,0,90,0,0,-1,-1
60899926.666,90,0,0,0,90,0,0,-1,-1
60899926.735,90,0,0,0,90,0,0,-1,-1
60899951.713,90,0,0,0,90,0,0,-1,-1
60899951.866,90,0,0,0,90,0,0,-1,-1
60899976.556,90,0,0,0,90,0,0,-1,-1
60899976.695,90,0,0,0,90,0,0,-1,-1
60899976.768,90,0,0,0,90,0,0,-1,-1
60900001.659,90,0,0,0,90,0,0,-1,-1
60900001.801,90,0,0,0,90,0,0,-1,-1
60900026.56,90,0,0,0,90,0,0,-1,-1
60900026.698,90,0,0,0,90,0,0,-1,-1
60900026.767,90,0,0,0,90,0,0,-1,-1
60900051.593,90,0,0,0,90,0,0,-1,-1
60900051.741,90,0,0,0,90,0,0,-1,-1
60900076.377,90,0,0,0,90,0,0,-1,-1
60900076.489,90,0,0,0,90,0,0,-1,-1
60900076.553,90,0,0,0,90,0,0,-1,-1
60900101.305,90,0,0,0,90,0,0,-1,-1
60900101.393,90,0,0,0,90,0,0,-1,-1
60900101.42,90,0,0,0,90,0,0,-1,-1
60900126.527,90,0,0,0,90,0,0,-1,-1
60900127.249,90,0,0,0,90,0,0,-1,-1
60900127.353,90,0,0,0,90,0,0,-1,-1
60900151.859,90,0,0,0,90,0,0,-1,-1
60900152.025,90,0,0,0,90,0,0,-1,-1
60900152.101,90,0,0,0,90,0,0,-1,-1
60900176.714,90,0,0,0,90,0,0,-1,-1
60900176.851,90,0,0,0,90,0,0,-1,-1
60900201.602,90,0,0,0,90,0,0,-1,-1
60900201.761,90,0,0,0,90,0,0,-1,-1
60900226.674,90,0,0,0,90,0,0,-1,-1
60900226.813,90,0,0,0,90,0,0,-1,-1
60900226.884,90,0,0,0,90,0,0,-1,-1
60900251.607,90,0,0,0,90,0,0,-1,-1
60900251.736,90,0,0,0,90,0,0,-1,-1
60900251.799,90,0,0,0,90,0,0,-1,-1
60900276.472,90,0,0,0,90,0,0,-1,-1
60900276.606,90,0,0,0,90,0,0,-1,-1
60900301.437,90,0,0,0,90,0,0,-1,-1
60900301.542,90,0,0,0,90,0,0,-1,-1
60900301.601,90,0,0,0,90,0,0,-1,-1
60900326.697,90,0,0,0,90,0,0,-1,-1
60900326.816,90,0,0,0,90,0,0,-1,-1
60900326.876,90,0,0,0,90,0,0,-1,-1
60900351.818,90,0,0,0,90,0,0,-1,-1
60900352.677,90,0,0,0,90,0,0,-1,-1
60900352.772,90,0,0,0,90,0,0,-1,-1
60900376.537,90,0,0,0,90,0,0,-1,-1
60900376.667,90,0,0,0,90,0,0,-1,-1
60900376.732,90,0,0,0,90,0,0,-1,-1
60900401.5,90,0,0,0,90,0,0,-1,-1
60900401.615,90,0,0,0,90,0,0,-1,-1
60900427.883,90,0,0,0,90,0,0,-1,-1
60900428.037,90,0,0,0,90,0,0,-1,-1
60900451.706,90,0,0,0,90,0,0,-1,-1
60900451.829,90,0,0,0,90,0,0,-1,-1
60900476.509,90,0,0,0,90,0,0,-1,-1
60900476.645,90,0,0,0,90,0,0,-1,-1
60900476.71,90,0,0,0,90,0,0,-1,-1
60900501.534,90,0,0,0,90,0,0,-1,-1
60900501.662,90,0,0,0,90,0,0,-1,-1
60900501.721,90,0,0,0,90,0,0,-1,-1
60900526.587,90,0,0,0,90,0,0,-1,-1
60900526.722,90,0,0,0,90,0,0,-1,-1
60900526.79,90,0,0,0,90,0,0,-1,-1
60900551.792,90,0,0,0,90,0,0,-1,-1
60900551.929,90,0,0,0,90,0,0,-1,-1
60900551.995,90,0,0,0,90,0,0,-1,-1
60900576.45,90,0,0,0,90,0,0,-1,-1
60900576.572,90,0,0,0,90,0,0,-1,-1
60900576.633,90,0,0,0,90,0,0,-1,-1
60900601.619,90,0,0,0,90,0,0,-1,-1
60900601.739,90,0,0,0,90,0,0,-1,-1
60900626.648,90,0,0,0,90,0,0,-1,-1
60900626.794,90,0,0,0,90,0,0,-1,-1
60900626.863,90,0,0,0,90,0,0,-1,-1
60900651.893,90,0,0,0,90,0,0,-1,-1
60900652.076,90,0,0,0,90,0,0,-1,-1
60900676.676,90,0,0,0,90,0,0,-1,-1
60900676.826,90,0,0,0,90,0,0,-1,-1
60900701.763,90,0,0,0,90,0,0,-1,-1
60900701.919,90,0,0,0,90,0,0,-1,-1
60900701.997,90,0,0,0,90,0,0,-1,-1
60900726.658,90,0,0,0,90,0,0,-1,-1
60900726.81,90,0,0,0,90,0,0,-1,-1
60900751.727,90,0,0,0,90,0,0,-1,-1
60900751.869,90,0,0,0,90,0,0,-1,-1
60900751.936,90,0,0,0,90,0,0,-1,-1
60900776.473,90,0,0,0,90,0,0,-1,-1
60900776.603,90,0,0,0,90,0,0,-1,-1
60900776.666,90,0,0,0,90,0,0,-1,-1
60900801.791,90,0,0,0,90,0,0,-1,-1
60900802.591,90,0,0,0,90,0,0,-1,-1
60900802.687,90,0,0,0,90,0,0,-1,-1
60900826.699,90,0,0,0,90,0,0,-1,-1
60900826.83,90,0,0,0,90,0,0,-1,-1
60900826.897,90,0,0,0,90,0,0,-1,-1
60900851.628,90,0,0,0,90,0,0,-1,-1
60900851.767,90,0,0,0,90,0,0,-1,-1
60900851.837,90,0,0,0,90,0,0,-1,-1
60900876.487,90,0,0,0,90,0,0,-1,-1
60900876.625,90,0,0,0,90,0,0,-1,-1
60900876.692,90,0,0,0,90,0,0,-1,-1
60900901.526,90,0,0,0,90,0,0,-1,-1
60900901.68,90,0,0,0,90,0,0,-1,-1
60900926.572,90,0,0,0,90,0,0,-1,-1
60900926.706,90,0,0,0,90,0,0,-1,-1
60900951.821,90,0,0,0,90,0,0,-1,-1
60900951.967,90,0,0,0,90,0,0,-1,-1
60900985.221,90,0,0,0,90,0,0,-1,-1
60900985.391,90,0,0,0,90,0,0,-1,-1
60900985.472,90,0,0,0,90,0,0,-1,-1
60901010.079,90,0,0,0,90,0,0,-1,-1
60901010.225,90,0,0,0,90,0,0,-1,-1
60901010.288,90,0,0,0,90,0,0,-1,-1
60901035.112,90,0,0,0,90,0,0,-1,-1
60901035.284,90,0,0,0,90,0,0,-1,-1
60901036.088,90,0,0,0,90,0,0,-1,-1
60901060.27,90,0,0,0,90,0,0,-1,-1
60901060.429,90,0,0,0,90,0,0,-1,-1
60901060.501,90,0,0,0,90,0,0,-1,-1
60901085.333,90,0,0,0,90,0,0,-1,-1
60901085.487,90,0,0,0,90,0,0,-1,-1
60901085.58,90,0,0,0,90,0,0,-1,-1
60901110.295,90,0,0,0,90,0,0,-1,-1
60901110.476,90,0,0,0,90,0,0,-1,-1
60901110.553,90,0,0,0,90,0,0,-1,-1
60901135.094,90,0,0,0,90,0,0,-1,-1
60901135.273,90,0,0,0,90,0,0,-1,-1
60901159.795,90,0,0,0,90,0,0,-1,-1
60901160.663,90,0,0,0,90,0,0,-1,-1
60901185.303,90,0,0,0,90,0,0,-1,-1
60901185.444,90,0,0,0,90,0,0,-1,-1
60901185.512,90,0,0,0,90,0,0,-1,-1
60901210.145,90,0,0,0,90,0,0,-1,-1
60901210.308,90,0,0,0,90,0,0,-1,-1
60901210.387,90,0,0,0,90,0,0,-1,-1
60901235.178,90,0,0,0,90,0,0,-1,-1
60901235.346,90,0,0,0,90,0,0,-1,-1
60901235.419,90,0,0,0,90,0,0,-1,-1
60901259.984,90,0,0,0,90,0,0,-1,-1
60901260.135,90,0,0,0,90,0,0,-1,-1
60901284.94,90,0,0,0,90,0,0,-1,-1
60901285.092,90,0,0,0,90,0,0,-1,-1
60901310.048,90,0,0,0,90,0,0,-1,-1
60901310.189,90,0,0,0,90,0,0,-1,-1
60901310.258,90,0,0,0,90,0,0,-1,-1
60901335.057,90,0,0,0,90,0,0,-1,-1
60901335.213,90,0,0,0,90,0,0,-1,-1
60901335.286,90,0,0,0,90,0,0,-1,-1
60901359.952,90,0,0,0,90,0,0,-1,-1
60901360.09,90,0,0,0,90,0,0,-1,-1
60901384.952,90,0,0,0,90,0,0,-1,-1
60901385.105,90,0,0,0,90,0,0,-1,-1
60901385.181,90,0,0,0,90,0,0,-1,-1
60901410.048,90,0,0,0,90,0,0,-1,-1
60901410.204,90,0,0,0,90,0,0,-1,-1
60901410.287,90,0,0,0,90,0,0,-1,-1
60901434.885,90,0,0,0,90,0,0,-1,-1
60901435.023,90,0,0,0,90,0,0,-1,-1
60901459.953,90,0,0,0,90,0,0,-1,-1
60901460.102,90,0,0,0,90,0,0,-1,-1
60901460.175,90,0,0,0,90,0,0,-1,-1
60901485.008,90,0,0,0,90,0,0,-1,-1
60901485.167,90,0,0,0,90,0,0,-1,-1
60901485.242,90,0,0,0,90,0,0,-1,-1
60901510.051,90,0,0,0,90,0,0,-1,-1
60901510.209,90,0,0,0,90,0,0,-1,-1
